location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,org_acronym,org_name,org_type_description,sector_code,sector_name,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,ADSSE,Association pour le Développement Social et la Sauvegarde de l'Environnement,National NGO,PRO,Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,AIDES,Actions et Interventions pour le Développement et l’Encadrement Social,National NGO,CCM,Camp Coordination / Management,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,AJEDEC,Association des Jeunes pour le Développement Communautaire,National NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,AJEDEC,Association des Jeunes pour le Développement Communautaire,National NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,AJEDEC,Association des Jeunes pour le Développement Communautaire,National NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,AJEDEC,Association des Jeunes pour le Développement Communautaire,National NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,ALIMA,Alliance for International Medical Action,International NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,ALIMA,Alliance for International Medical Action,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,AVUDS,Action des Volontaires Unis pour le Développement et la Santé,National NGO,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,AVUDS,Action des Volontaires Unis pour le Développement et la Santé,National NGO,PRO,Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,CDJP,Commission Diocésaine Justice et Paix,National NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,CEDERU,Centre de Développement Rural,National NGO,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,CEDERU,Centre de Développement Rural,National NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,Caritas,CARITAS DEVELOPPEMENT MAHAGI-NIOKA,National NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,Caritas,CARITAS DEVELOPPEMENT MAHAGI-NIOKA,National NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,Caritas,CARITAS DEVELOPPEMENT MAHAGI-NIOKA,National NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,Caritas,Caritas Bunia,National NGO,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,Caritas,Caritas Bunia,National NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,FAO,Food and Agriculture Organization,United Nations,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,FCD,FEMME CONGOLAISE POUR LE DÉVELOPPEMENT,National NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,FECONDE,Femme Congolaise pour le Développement,National NGO,,,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,Unknown sector Cash multi-sectoriel
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,FECONDE,Femme Congolaise pour le Développement,National NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,FECONDE,Femme Congolaise pour le Développement,National NGO,PRO,Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,FECONDE,Femme Congolaise pour le Développement,National NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,FECONDE,Femme Congolaise pour le Développement,National NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,FOMI,FORUM DES MAMANS DE L'ITURI,National NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,FOMI,FORUM DES MAMANS DE L'ITURI,National NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,GRAINES,Groupe De Recherche Et D'Appui Aux Interventions Integrées De La Nutrition En Santé,National NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,HaC,Help a Child DRC,National NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,IEDA Relief,International Emergency and Development Aid,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,IOM,International Organization for Migration,United Nations,,,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,Unknown sector Abris et Non vivres
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,IOM,International Organization for Migration,United Nations,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,IRC,International Rescue Committee,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,IRC,International Rescue Committee,International NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,JSD,Jeunesse pour la Solidarité et le Développement,National NGO,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,JSD,Jeunesse pour la Solidarité et le Développement,National NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,MEDAIR,MEDAIR,International NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,MEDAIR,MEDAIR,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,MEDAIR,MEDAIR,International NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,MSF-F,Doctors Without Borders France,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,NRC,Norwegian Refugee Council,International NGO,,,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,Unknown sector Abris et Non vivres
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,NRC,Norwegian Refugee Council,International NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,NRC,Norwegian Refugee Council,International NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,NRC,Norwegian Refugee Council,International NGO,PRO-HLP,"Housing, Land and Property",2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,NRC,Norwegian Refugee Council,International NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,PPSSP,Programme de Promotion des Soins de Santé Primaire,National NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,PPSSP,Programme de Promotion des Soins de Santé Primaire,National NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,PRODAEWI,Projet de Développement Agricole et d’Élevage à Walu-Ituri,National NGO,PRO,Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,PRODAEWI,Projet de Développement Agricole et d’Élevage à Walu-Ituri,National NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,SCI,Save the Children International,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,SCI,Save the Children International,International NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,SEV,Sauvons les Enfants Vulnerables en RDC,National NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,SI,Solidarities International,International NGO,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,SI,Solidarities International,International NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,WFP,World Food Programme,United Nations,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,WHH,Welthungerhilfe,International NGO,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Djugu,CD54,Ituri,CD5405,Djugu,2,WHH,Welthungerhilfe,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,ADSSE,Association pour le Développement Social et la Sauvegarde de l'Environnement,National NGO,,,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,Unknown sector Abris et Non vivres
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,AFRILAM,Afrique pour la Lutte Antimines,National NGO,PRO-MIN,Mine Action,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,AHUSADEC,Action Humanitaire pour la santé et la developpement communautaire,National NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,AIDES,Actions et Interventions pour le Développement et l’Encadrement Social,National NGO,CCM,Camp Coordination / Management,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,AIRD,African Initiative for Relief and Development,International NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,AJEDEC,Association des Jeunes pour le Développement Communautaire,National NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,AJEDEC,Association des Jeunes pour le Développement Communautaire,National NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,AJEDEC,Association des Jeunes pour le Développement Communautaire,National NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,AJEDEC,Association des Jeunes pour le Développement Communautaire,National NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,ALIMA,Alliance for International Medical Action,International NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,ALIMA,Alliance for International Medical Action,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,BEM,Bercail des Enfants et des Mères,National NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,BEM,Bercail des Enfants et des Mères,National NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,CDJP,Commission Diocésaine Justice et Paix,National NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,COSCES,"Collectif des organisations de la société civile des secteurs de l'éducation, de la sante et de l'agriculture",National NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,Caritas,CARITAS CONGO Asbl,National NGO,CCM,Camp Coordination / Management,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,GRAINES,Groupe De Recherche Et D'Appui Aux Interventions Integrées De La Nutrition En Santé,National NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,HaC,Help a Child DRC,National NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,MEDAIR,MEDAIR,International NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
