Country ISO3,Provider Admin 1 Name,Provider Admin 2 Name,Provider Admin 3 Name,Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Admin 3 PCode,Admin 3 Name,Admin Level,Org Name,Org Acronym,Org Type,Sector,Start Date,End Date,Dataset Id,Resource Id,Error
BDI,BUBANZA,,,BDI001,Bubanza,,,,,1,CSF,CSF,,PRO,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,BUBANZA,,,BDI001,Bubanza,,,,,1,CSF,CSF,,SHL,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,BUJUMBURA,,,BDI002,Bujumbura Rural,,,,,1,CSF,CSF,,Sécurité alimentaire et moyen d'existence,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,Unknown sector Sécurité alimentaire et moyen d'existence!
BDI,BUJUMBURA,,,BDI002,Bujumbura Rural,,,,,1,DIACONIA BURUNDI,DIACONIA BURUNDI,,EDU,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,BUJUMBURA MAIRIE,,,BDI017,Bujumbura Mairie,,,,,1,CSF,CSF,,HEA,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,BUJUMBURA MAIRIE,,,BDI017,Bujumbura Mairie,,,,,1,CSF,CSF,,Sécurité alimentaire et moyen d'existence,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,Unknown sector Sécurité alimentaire et moyen d'existence!
BDI,"BUJUMBURA(MAIRIE,RURAL)",,,,,,,,,1,A.BU.S.E.D,A.BU.S.E.D,,PRO-CPN,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bubanza,,,BDI001,Bubanza,,,,,1,AIDE,AIDE,,WSH,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bubanza,,,BDI001,Bubanza,,,,,1,CARITAS BURUNDI,CARITAS BURUNDI,,HEA,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bubanza,,,BDI001,Bubanza,,,,,1,CARITAS BURUNDI,CARITAS BURUNDI,,NUT,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bubanza,,,BDI001,Bubanza,,,,,1,CARITAS BURUNDI,CARITAS BURUNDI,,SAME,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,Unknown sector SAME!
BDI,Bubanza,,,BDI001,Bubanza,,,,,1,CBK,CBK,,EDU,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bubanza,,,BDI001,Bubanza,,,,,1,CBK,CBK,,NUT,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bubanza,,,BDI001,Bubanza,,,,,1,FeA,,,SSPE,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,Unknown sector SSPE!
BDI,Bubanza,,,BDI001,Bubanza,,,,,1,Fondation STAMM,Fondation STAMM,,EDU,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bubanza,,,BDI001,Bubanza,,,,,1,ICIRORE C'AMAHORO,ICIRORE C'AMAHORO,,PRO,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bubanza,,,BDI001,Bubanza,,,,,1,JSBM ,JSBM ,,PRO-CPN,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bubanza,,,BDI001,Bubanza,,,,,1,OPIRCO,,,SAME,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,Unknown sector SAME!
BDI,Bubanza,,,BDI001,Bubanza,,,,,1,PACT,,,SAME,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,Unknown sector SAME!
BDI,Bubanza,,,BDI001,Bubanza,,,,,1,SFBSP-BURUNDI,SFBSP-BURUNDI,,HEA,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bubanza,,,BDI001,Bubanza,,,,,1,SOJPAE,,,SSPE,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,Unknown sector SSPE!
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,ABMPD,ABMPD,,PRO-CPN,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,ACPDH,ACPDH,,EDU,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,ACPDH,ACPDH,,Lutte contre la traite,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,Unknown sector Lutte contre la traite!
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,ACPDH,ACPDH,,PRO,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,ACPDH,ACPDH,,PRO-CPN,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,ACPDH,ACPDH,,PRO-GBV,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,AIDE,AIDE,,WSH,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,APADECO,APADECO,,EDU,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,APADECO,APADECO,,PRO-CPN,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,APADECO,APADECO,,Sécurité alimentaire et moyen d'existence,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,Unknown sector Sécurité alimentaire et moyen d'existence!
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,APROSAP,APROSAP,,HEA,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,AVEDEC,AVEDEC,,WSH,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,CARITAS BURUNDI,CARITAS BURUNDI,,HEA,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,CARITAS BURUNDI,CARITAS BURUNDI,,NUT,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,CARITAS BURUNDI,CARITAS BURUNDI,,SAME,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,Unknown sector SAME!
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,CBK,CBK,,NUT,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,CEP,CEP,,HEA,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,CEP,CEP,,PRO-CPN,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,COPED,COPED,,SHL,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,COPED,COPED,,WSH,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,FOMUPRODH,FOMUPRODH,,PRO-CPN,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,FeA,,,SSPE,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,Unknown sector SSPE!
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,Fondation STAMM,Fondation STAMM,,EDU,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,GIRIYUJA ,GIRIYUJA ,,PRO-CPN,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,HHA Burundi,HHA Burundi,,EDU,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,ICIRORE C'AMAHORO,ICIRORE C'AMAHORO,,PRO,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,IMIF,IMIF,,HEA,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,IPREBAD,IPREBAD,,EDU,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,IPREBAD,IPREBAD,,HEA,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,IPREBAD,IPREBAD,,PRO,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,IPREBAD,IPREBAD,,PRO-CPN,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,IPREBAD,IPREBAD,,WSH,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,JSBM ,JSBM ,,PRO-CPN,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,OAP,OAP,,WSH,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,OPIRCO,,,SAME,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,Unknown sector SAME!
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,PACT,,,SAME,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,Unknown sector SAME!
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,PENACONI,PENACONI,,WSH,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,PPSM,PPSM,,PRO,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,SACODE,SACODE,,WSH,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,SAD,SAD,,PRO-CPN,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura,,,BDI002,Bujumbura Rural,,,,,1,SFBSP-BURUNDI,SFBSP-BURUNDI,,HEA,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura Mairie,,,BDI017,Bujumbura Mairie,,,,,1,ABMPD,ABMPD,,PRO-CPN,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura Mairie,,,BDI017,Bujumbura Mairie,,,,,1,ACPDH,ACPDH,,EDU,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura Mairie,,,BDI017,Bujumbura Mairie,,,,,1,ACPDH,ACPDH,,Lutte contre la traite,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,Unknown sector Lutte contre la traite!
BDI,Bujumbura Mairie,,,BDI017,Bujumbura Mairie,,,,,1,ACPDH,ACPDH,,PRO,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura Mairie,,,BDI017,Bujumbura Mairie,,,,,1,ACPDH,ACPDH,,PRO-GBV,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura Mairie,,,BDI017,Bujumbura Mairie,,,,,1,APADECO,APADECO,,HEA,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura Mairie,,,BDI017,Bujumbura Mairie,,,,,1,APADECO,APADECO,,NUT,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura Mairie,,,BDI017,Bujumbura Mairie,,,,,1,APADECO,APADECO,,PRO-CPN,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura Mairie,,,BDI017,Bujumbura Mairie,,,,,1,APADECO,APADECO,,PRO-GBV,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura Mairie,,,BDI017,Bujumbura Mairie,,,,,1,APROSAP,APROSAP,,HEA,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura Mairie,,,BDI017,Bujumbura Mairie,,,,,1,ARCEV,ARCEV,,PRO-CPN,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura Mairie,,,BDI017,Bujumbura Mairie,,,,,1,CBK,CBK,,Formation Professionnelle,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,Unknown sector Formation Professionnelle!
BDI,Bujumbura Mairie,,,BDI017,Bujumbura Mairie,,,,,1,CEP,CEP,,PRO-CPN,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura Mairie,,,BDI017,Bujumbura Mairie,,,,,1,FeA,,,SSPE,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,Unknown sector SSPE!
BDI,Bujumbura Mairie,,,BDI017,Bujumbura Mairie,,,,,1,GIRIYUJA ,GIRIYUJA ,,PRO-CPN,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura Mairie,,,BDI017,Bujumbura Mairie,,,,,1,IPREBAD,IPREBAD,,HEA,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura Mairie,,,BDI017,Bujumbura Mairie,,,,,1,IPREBAD,IPREBAD,,PRO,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura Mairie,,,BDI017,Bujumbura Mairie,,,,,1,IPREBAD,IPREBAD,,PRO-CPN,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura Mairie,,,BDI017,Bujumbura Mairie,,,,,1,ISV,ISV,,PRO-GBV,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura Mairie,,,BDI017,Bujumbura Mairie,,,,,1,JSBM ,JSBM ,,PRO-CPN,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura Mairie,,,BDI017,Bujumbura Mairie,,,,,1,LIFEDEF,LIFEDEF,,PRO,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura Mairie,,,BDI017,Bujumbura Mairie,,,,,1,NASWA-BURUNDI,NASWA-BURUNDI,,PRO,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura Mairie,,,BDI017,Bujumbura Mairie,,,,,1,SOJPAE,,,SSPE,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,Unknown sector SSPE!
BDI,Bujumbura Mairie,,,BDI017,Bujumbura Mairie,,,,,1,UCBUM,,,Sécurité alimentaire et moyen d'existence,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,Unknown sector Sécurité alimentaire et moyen d'existence!
BDI,Bujumbura Rural,,,BDI002,Bujumbura Rural,,,,,1,LIFEDEF,LIFEDEF,,PRO,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura mairie,,,BDI017,Bujumbura Mairie,,,,,1,SAD,SAD,,PRO-CPN,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,"Bujumbura,Bururi",,,,,,,,,1,CEP,CEP,,PRO,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bujumbura-Mairie,,,BDI017,Bujumbura Mairie,,,,,1,APADECO,APADECO,,Sécurité alimentaire et moyen d'existence,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,Unknown sector Sécurité alimentaire et moyen d'existence!
BDI,Bujumbura-mairie,,,BDI017,Bujumbura Mairie,,,,,1,APADECO,APADECO,,EDU,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bururi,,,BDI003,Bururi,,,,,1,AIDE,AIDE,,WSH,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bururi,,,BDI003,Bururi,,,,,1,CEP,CEP,,HEA,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bururi,,,BDI003,Bururi,,,,,1,CEP,CEP,,PRO-CPN,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bururi,,,BDI003,Bururi,,,,,1,COPED,COPED,,SHL,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bururi,,,BDI003,Bururi,,,,,1,COPED,COPED,,WSH,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
BDI,Bururi,,,BDI003,Bururi,,,,,1,Fondation STAMM,Fondation STAMM,,EDU,2021-03-31,2023-02-28,d1bd7ba1-3be3-4321-9b87-d8abc45d03f1,1824fca1-f7ff-43d1-b62b-8ca934425088,
