Country Code,Lookup,Canonical Name,Normalised Name,Acronym,Normalised Acronym,Type Code,Complete,Used
,crs,Catholic Relief Services,catholic relief services,CRS,crs,437,Y,Y
,Catholic Relief Service,Catholic Relief Services,catholic relief services,CRS,crs,437,Y,Y
,catholic relief service,Catholic Relief Services,catholic relief services,CRS,crs,437,Y,Y
,Catholic Relief Services (CRS),Catholic Relief Services,catholic relief services,CRS,crs,437,Y,Y
,catholic relief services crs,Catholic Relief Services,catholic relief services,CRS,crs,437,Y,Y
,Norwegian Refugee Council,Norwegian Refugee Council,norwegian refugee council,NRC,nrc,437,Y,Y
,norwegian refugee council,Norwegian Refugee Council,norwegian refugee council,NRC,nrc,437,Y,Y
,NRC,Norwegian Refugee Council,norwegian refugee council,NRC,nrc,437,Y,Y
,nrc,Norwegian Refugee Council,norwegian refugee council,NRC,nrc,437,Y,Y
,Danish Refugee Council,Danish Refugee Council,danish refugee council,DRC,drc,437,Y,Y
,danish refugee council,Danish Refugee Council,danish refugee council,DRC,drc,437,Y,Y
,DRC,Danish Refugee Council,danish refugee council,DRC,drc,437,Y,Y
,drc,Danish Refugee Council,danish refugee council,DRC,drc,437,Y,Y
MLI,Muso,Muso,muso,,,441,N,N
MLI,muso,Muso,muso,,,441,N,N
MLI,,Muso,muso,,,441,N,N
MLI,ONG MUSO,Muso,muso,,,441,N,N
MLI,ong muso,Muso,muso,,,441,N,N
,Marie Stopes International,Marie Stopes International,marie stopes international,MSI,msi,437,Y,N
,marie stopes international,Marie Stopes International,marie stopes international,MSI,msi,437,Y,N
,MSI,Marie Stopes International,marie stopes international,MSI,msi,437,Y,N
,msi,Marie Stopes International,marie stopes international,MSI,msi,437,Y,N
,Association Malienne pour la Protection de l'Environnement,Association Malienne pour la Protection de l'Environnement,association malienne pour la protection de lenvironnement,STOP-SAHEL,stop sahel,441,Y,N
,association malienne pour la protection de lenvironnement,Association Malienne pour la Protection de l'Environnement,association malienne pour la protection de lenvironnement,STOP-SAHEL,stop sahel,441,Y,N
,STOP-SAHEL,Association Malienne pour la Protection de l'Environnement,association malienne pour la protection de lenvironnement,STOP-SAHEL,stop sahel,441,Y,N
,stop sahel,Association Malienne pour la Protection de l'Environnement,association malienne pour la protection de lenvironnement,STOP-SAHEL,stop sahel,441,Y,N
,Association Malienne pour la Protection et le Développement de l'Environnement du Sahel,Association Malienne pour la Protection de l'Environnement,association malienne pour la protection de lenvironnement,STOP-SAHEL,stop sahel,441,Y,N
,association malienne pour la protection et le developpement de lenvironnement du sahel,Association Malienne pour la Protection de l'Environnement,association malienne pour la protection de lenvironnement,STOP-SAHEL,stop sahel,441,Y,N
,United Nations Population Fund,United Nations Population Fund,united nations population fund,UNFPA,unfpa,447,Y,Y
,united nations population fund,United Nations Population Fund,united nations population fund,UNFPA,unfpa,447,Y,Y
,UNFPA,United Nations Population Fund,united nations population fund,UNFPA,unfpa,447,Y,Y
,unfpa,United Nations Population Fund,united nations population fund,UNFPA,unfpa,447,Y,Y
,Fonds des Nations Unies pour la Population,United Nations Population Fund,united nations population fund,UNFPA,unfpa,447,Y,Y
,fonds des nations unies pour la population,United Nations Population Fund,united nations population fund,UNFPA,unfpa,447,Y,Y
,UNFPA - United Nations Population Fund,United Nations Population Fund,united nations population fund,UNFPA,unfpa,447,Y,Y
,unfpa united nations population fund,United Nations Population Fund,united nations population fund,UNFPA,unfpa,447,Y,Y
,Plan International,Plan International,plan international,PI,pi,437,Y,Y
,plan international,Plan International,plan international,PI,pi,437,Y,Y
,PI,Plan International,plan international,PI,pi,437,Y,Y
,pi,Plan International,plan international,PI,pi,437,Y,Y
,International Committee of the Red Cross,International Committee of the Red Cross,international committee of the red cross,ICRC,icrc,445,Y,N
,international committee of the red cross,International Committee of the Red Cross,international committee of the red cross,ICRC,icrc,445,Y,N
,ICRC,International Committee of the Red Cross,international committee of the red cross,ICRC,icrc,445,Y,N
,icrc,International Committee of the Red Cross,international committee of the red cross,ICRC,icrc,445,Y,N
,Comité International de la Croix Rouge,International Committee of the Red Cross,international committee of the red cross,ICRC,icrc,445,Y,Y
,comite international de la croix rouge,International Committee of the Red Cross,international committee of the red cross,ICRC,icrc,445,Y,N
,International Organization for Migration,International Organization for Migration,international organization for migration,IOM,iom,447,Y,Y
,international organization for migration,International Organization for Migration,international organization for migration,IOM,iom,447,Y,Y
,IOM,International Organization for Migration,international organization for migration,IOM,iom,447,Y,Y
,iom,International Organization for Migration,international organization for migration,IOM,iom,447,Y,Y
,International Organisation for Migrations,International Organization for Migration,international organization for migration,IOM,iom,447,Y,N
,international organisation for migrations,International Organization for Migration,international organization for migration,IOM,iom,447,Y,N
,INTERNATIONALE ORGANISATION FOR MIGRATION,International Organization for Migration,international organization for migration,IOM,iom,447,Y,N
,internationale organisation for migration,International Organization for Migration,international organization for migration,IOM,iom,447,Y,N
,Organisation Internationale des Migrations,International Organization for Migration,international organization for migration,IOM,iom,447,Y,Y
,organisation internationale des migrations,International Organization for Migration,international organization for migration,IOM,iom,447,Y,Y
,OIM - International Organization for Migration,International Organization for Migration,international organization for migration,IOM,iom,447,Y,N
,oim international organization for migration,International Organization for Migration,international organization for migration,IOM,iom,447,Y,N
,Organisation Internationale pour les Migrations,International Organization for Migration,international organization for migration,IOM,iom,447,Y,Y
,organisation internationale pour les migrations,International Organization for Migration,international organization for migration,IOM,iom,447,Y,Y
,International Medical Corps,International Medical Corps,international medical corps,IMC,imc,437,Y,Y
,international medical corps,International Medical Corps,international medical corps,IMC,imc,437,Y,Y
,IMC,International Medical Corps,international medical corps,IMC,imc,437,Y,Y
,imc,International Medical Corps,international medical corps,IMC,imc,437,Y,Y
,Food and Agriculture Organization,Food and Agriculture Organization,food and agriculture organization,FAO,fao,447,Y,Y
,food and agriculture organization,Food and Agriculture Organization,food and agriculture organization,FAO,fao,447,Y,Y
,FAO,Food and Agriculture Organization,food and agriculture organization,FAO,fao,447,Y,Y
,fao,Food and Agriculture Organization,food and agriculture organization,FAO,fao,447,Y,Y
,Organisation des Nations Unies pour l'Alimentation et l'Agriculture,Food and Agriculture Organization,food and agriculture organization,FAO,fao,447,Y,Y
,organisation des nations unies pour lalimentation et lagriculture,Food and Agriculture Organization,food and agriculture organization,FAO,fao,447,Y,Y
,FAO - Food & Agriculture Organization of the United Nations,Food and Agriculture Organization,food and agriculture organization,FAO,fao,447,Y,N
,fao food agriculture organization of the united nations,Food and Agriculture Organization,food and agriculture organization,FAO,fao,447,Y,N
,Fond des Nations Unies pour l'Agriculture,Food and Agriculture Organization,food and agriculture organization,FAO,fao,447,Y,Y
,fond des nations unies pour lagriculture,Food and Agriculture Organization,food and agriculture organization,FAO,fao,447,Y,Y
,Food & Agriculture Organization of the United Nations,Food and Agriculture Organization,food and agriculture organization,FAO,fao,447,Y,N
,food agriculture organization of the united nations,Food and Agriculture Organization,food and agriculture organization,FAO,fao,447,Y,N
,Food Agricultural organization,Food and Agriculture Organization,food and agriculture organization,FAO,fao,447,Y,N
,food agricultural organization,Food and Agriculture Organization,food and agriculture organization,FAO,fao,447,Y,N
,Food and Agriculture Organization of the United Nations,Food and Agriculture Organization,food and agriculture organization,FAO,fao,447,Y,N
,food and agriculture organization of the united nations,Food and Agriculture Organization,food and agriculture organization,FAO,fao,447,Y,N
,Food and Agriculture Organisation,Food and Agriculture Organization,food and agriculture organization,FAO,fao,447,Y,Y
,food and agriculture organisation,Food and Agriculture Organization,food and agriculture organization,FAO,fao,447,Y,Y
,Save the Children International,Save the Children International,save the children international,SCI,sci,437,Y,N
,save the children international,Save the Children International,save the children international,SCI,sci,437,Y,N
,SCI,Save the Children International,save the children international,SCI,sci,437,Y,N
,sci,Save the Children International,save the children international,SCI,sci,437,Y,N
,Save the Children Federation International,Save the Children International,save the children international,SCI,sci,437,Y,N
,save the children federation international,Save the Children International,save the children international,SCI,sci,437,Y,N
,Save The Children International,Save the Children International,save the children international,SCI,sci,437,Y,Y
,Save the Children,Save the Children International,save the children international,SCI,sci,437,Y,Y
,save the children,Save the Children International,save the children international,SCI,sci,437,Y,Y
,SC - Save the Children,Save the Children International,save the children international,SCI,sci,437,Y,N
,sc save the children,Save the Children International,save the children international,SCI,sci,437,Y,N
,Action against Hunger - Spain,Action against Hunger - Spain,action against hunger spain,ACF Spain,acf spain,437,Y,N
,action against hunger spain,Action against Hunger - Spain,action against hunger spain,ACF Spain,acf spain,437,Y,N
,ACF Spain,Action against Hunger - Spain,action against hunger spain,ACF Spain,acf spain,437,Y,N
,acf spain,Action against Hunger - Spain,action against hunger spain,ACF Spain,acf spain,437,Y,N
,Action Contre la Faim-Espagne,Action against Hunger - Spain,action against hunger spain,ACF Spain,acf spain,437,Y,N
,action contre la faim espagne,Action against Hunger - Spain,action against hunger spain,ACF Spain,acf spain,437,Y,N
,Action against Hunger,Action Against Hunger,action against hunger,ACF,acf,437,Y,Y
,action against hunger,Action Against Hunger,action against hunger,ACF,acf,437,Y,Y
,ACF,Action Against Hunger,action against hunger,ACF,acf,437,Y,Y
,acf,Action Against Hunger,action against hunger,ACF,acf,437,Y,Y
,Acción Contra el Hambre,Action against Hunger,action against hunger,ACF,acf,437,Y,N
,accion contra el hambre,Action against Hunger,action against hunger,ACF,acf,437,Y,N
,ACH,Action against Hunger,action against hunger,ACF,acf,437,Y,N
,ach,Action against Hunger,action against hunger,ACF,acf,437,Y,N
,Action Against Hunger,Action Against Hunger,action against hunger,ACF,acf,437,Y,Y
,Action Contre la Faim,Action Against Hunger,action against hunger,ACF,acf,437,Y,Y
,action contre la faim,Action Against Hunger,action against hunger,ACF,acf,437,Y,Y
,Action against Hunger - US,Action against Hunger - US,action against hunger us,ACF - US,acf us,437,Y,N
,action against hunger us,Action against Hunger - US,action against hunger us,ACF - US,acf us,437,Y,N
,ACF - US,Action against Hunger - US,action against hunger us,ACF - US,acf us,437,Y,N
,acf us,Action against Hunger - US,action against hunger us,ACF - US,acf us,437,Y,N
,Action Against Hunger | ACF-USA,Action against Hunger - US,action against hunger us,ACF - US,acf us,437,Y,N
,action against hunger acf usa,Action against Hunger - US,action against hunger us,ACF - US,acf us,437,Y,N
,Mali Red Cross,Mali Red Cross,mali red cross,,,441,N,N
,mali red cross,Mali Red Cross,mali red cross,,,441,N,N
,,Action Education,action education,,,437,N,N
,Croix Rouge Malienne,Mali Red Cross,mali red cross,,,441,N,N
,croix rouge malienne,Mali Red Cross,mali red cross,,,441,N,N
,World Food Program,World Food Programme,world food programme,WFP,wfp,447,Y,N
,world food program,World Food Programme,world food programme,WFP,wfp,447,Y,N
,World Vision International,World Vision International,world vision international,WVI,wvi,437,Y,Y
,world vision international,World Vision International,world vision international,WVI,wvi,437,Y,Y
,WVI,World Vision International,world vision international,WVI,wvi,437,Y,Y
,wvi,World Vision International,world vision international,WVI,wvi,437,Y,Y
,World Vision,World Vision International,world vision international,WVI,wvi,437,Y,N
,world vision,World Vision International,world vision international,WVI,wvi,437,Y,N
,World Vision Interationale,World Vision International,world vision international,WVI,wvi,437,Y,Y
,world vision interationale,World Vision International,world vision international,WVI,wvi,437,Y,Y
,Action Education,Action Education,action education,,,437,N,N
,action education,Action Education,action education,,,437,N,N
,CARE International,CARE International,care international,CARE,care,437,Y,Y
,care international,CARE International,care international,CARE,care,437,Y,Y
,CARE,CARE International,care international,CARE,care,437,Y,Y
,care,CARE International,care international,CARE,care,437,Y,Y
,UN Refugee Agency,UN Refugee Agency,un refugee agency,UNHCR,unhcr,447,Y,Y
,un refugee agency,UN Refugee Agency,un refugee agency,UNHCR,unhcr,447,Y,Y
,UNHCR,UN Refugee Agency,un refugee agency,UNHCR,unhcr,447,Y,Y
,unhcr,UN Refugee Agency,un refugee agency,UNHCR,unhcr,447,Y,Y
,United Nations High Commissioner for Refugees,UN Refugee Agency,un refugee agency,UNHCR,unhcr,447,Y,N
,united nations high commissioner for refugees,UN Refugee Agency,un refugee agency,UNHCR,unhcr,447,Y,N
,United Nations High Commisionner for Refugees,UN Refugee Agency,un refugee agency,UNHCR,unhcr,447,Y,Y
,united nations high commisionner for refugees,UN Refugee Agency,un refugee agency,UNHCR,unhcr,447,Y,Y
,Haut Commissariat des Nations Unies pour les Réfugiés,UN Refugee Agency,un refugee agency,UNHCR,unhcr,447,Y,N
,haut commissariat des nations unies pour les refugies,UN Refugee Agency,un refugee agency,UNHCR,unhcr,447,Y,N
,INTERNATIONAL MEDICAL CORPS,International Medical Corps,international medical corps,IMC,imc,437,Y,Y
,Mercy Corps International,Mercy Corps International,mercy corps international,MCI,mci,437,Y,Y
,mercy corps international,Mercy Corps International,mercy corps international,MCI,mci,437,Y,Y
,MCI,Mercy Corps International,mercy corps international,MCI,mci,437,Y,Y
,mci,Mercy Corps International,mercy corps international,MCI,mci,437,Y,Y
,Mercy Corps,Mercy Corps International,mercy corps international,MCI,mci,437,Y,Y
,mercy corps,Mercy Corps International,mercy corps international,MCI,mci,437,Y,Y
,Aga Khan Foundation,Aga Khan Foundation,aga khan foundation,AKF,akf,438,Y,N
,aga khan foundation,Aga Khan Foundation,aga khan foundation,AKF,akf,438,Y,N
,AKF,Aga Khan Foundation,aga khan foundation,AKF,akf,438,Y,N
,akf,Aga Khan Foundation,aga khan foundation,AKF,akf,438,Y,N
,United Nations Office for the Coordination of Humanitarian Affairs,United Nations Office for the Coordination of Humanitarian Affairs,united nations office for the coordination of humanitarian affairs,OCHA,ocha,447,Y,N
,united nations office for the coordination of humanitarian affairs,United Nations Office for the Coordination of Humanitarian Affairs,united nations office for the coordination of humanitarian affairs,OCHA,ocha,447,Y,N
,OCHA,United Nations Office for the Coordination of Humanitarian Affairs,united nations office for the coordination of humanitarian affairs,OCHA,ocha,447,Y,N
,ocha,United Nations Office for the Coordination of Humanitarian Affairs,united nations office for the coordination of humanitarian affairs,OCHA,ocha,447,Y,N
,Bureau des Nations Unies pour la Coordination des Affaires Humanitaires,United Nations Office for the Coordination of Humanitarian Affairs,united nations office for the coordination of humanitarian affairs,OCHA,ocha,447,Y,N
,bureau des nations unies pour la coordination des affaires humanitaires,United Nations Office for the Coordination of Humanitarian Affairs,united nations office for the coordination of humanitarian affairs,OCHA,ocha,447,Y,N
,Bureau des Nation Unies pour la Coordination des Affaires Humanitaires,United Nations Office for the Coordination of Humanitarian Affairs,united nations office for the coordination of humanitarian affairs,OCHA,ocha,447,Y,Y
,bureau des nation unies pour la coordination des affaires humanitaires,United Nations Office for the Coordination of Humanitarian Affairs,united nations office for the coordination of humanitarian affairs,OCHA,ocha,447,Y,Y
,Bureau de la coordination des affaires humanitaires,United Nations Office for the Coordination of Humanitarian Affairs,united nations office for the coordination of humanitarian affairs,OCHA,ocha,447,Y,N
,bureau de la coordination des affaires humanitaires,United Nations Office for the Coordination of Humanitarian Affairs,united nations office for the coordination of humanitarian affairs,OCHA,ocha,447,Y,N
,Islamic Relief Worldwide,Islamic Relief Worldwide,islamic relief worldwide,IR,ir,437,Y,Y
,islamic relief worldwide,Islamic Relief Worldwide,islamic relief worldwide,IR,ir,437,Y,Y
,IR,Islamic Relief Worldwide,islamic relief worldwide,IR,ir,437,Y,Y
,ir,Islamic Relief Worldwide,islamic relief worldwide,IR,ir,437,Y,Y
,Islamic Relief,Islamic Relief Worldwide,islamic relief worldwide,IR,ir,437,Y,Y
,islamic relief,Islamic Relief Worldwide,islamic relief worldwide,IR,ir,437,Y,Y
,Médecins du Monde,Médecins du Monde,medecins du monde,MDM,mdm,437,Y,Y
,medecins du monde,Médecins du Monde,medecins du monde,MDM,mdm,437,Y,Y
,MDM,Médecins du Monde,medecins du monde,MDM,mdm,437,Y,Y
,mdm,Médecins du Monde,medecins du monde,MDM,mdm,437,Y,Y
,Terre des Hommes,Terre des Hommes,terre des hommes,TdH,tdh,437,Y,N
,terre des hommes,Terre des Hommes,terre des hommes,TdH,tdh,437,Y,N
,TdH,Terre des Hommes,terre des hommes,TdH,tdh,437,Y,N
,tdh,Terre des Hommes,terre des hommes,TdH,tdh,437,Y,N
AFG,Organization for Coordination of Humanitarian Relief,Organization for Coordination of Humanitarian Relief,organization for coordination of humanitarian relief,OCHR,ochr,441,Y,N
AFG,organization for coordination of humanitarian relief,Organization for Coordination of Humanitarian Relief,organization for coordination of humanitarian relief,OCHR,ochr,441,Y,N
AFG,OCHR,Organization for Coordination of Humanitarian Relief,organization for coordination of humanitarian relief,OCHR,ochr,441,Y,N
AFG,ochr,Organization for Coordination of Humanitarian Relief,organization for coordination of humanitarian relief,OCHR,ochr,441,Y,N
,Doctors Without Borders,Doctors Without Borders,doctors without borders,MSF,msf,437,Y,N
,doctors without borders,Doctors Without Borders,doctors without borders,MSF,msf,437,Y,N
,MSF,Doctors Without Borders,doctors without borders,MSF,msf,437,Y,N
,msf,Doctors Without Borders,doctors without borders,MSF,msf,437,Y,N
,Médecins Sans Frontière,Doctors Without Borders,doctors without borders,MSF,msf,437,Y,N
,medecins sans frontiere,Doctors Without Borders,doctors without borders,MSF,msf,437,Y,N
,Medecins Sans Frontieres (Doctors Without Borders),Doctors Without Borders,doctors without borders,MSF,msf,437,Y,N
,medecins sans frontieres doctors without borders,Doctors Without Borders,doctors without borders,MSF,msf,437,Y,N
,Doctors Without Borders France,Doctors Without Borders France,doctors without borders france,MSF-F,msf f,437,Y,Y
,doctors without borders france,Doctors Without Borders France,doctors without borders france,MSF-F,msf f,437,Y,Y
,MSF-F,Doctors Without Borders France,doctors without borders france,MSF-F,msf f,437,Y,Y
,msf f,Doctors Without Borders France,doctors without borders france,MSF-F,msf f,437,Y,Y
,Médecins Sans Frontière-France,Doctors Without Borders France,doctors without borders france,MSF-F,msf f,437,Y,Y
,medecins sans frontiere france,Doctors Without Borders France,doctors without borders france,MSF-F,msf f,437,Y,Y
,Médecins sans frontières France,Doctors Without Borders France,doctors without borders france,MSF-F,msf f,437,Y,Y
,medecins sans frontieres france,Doctors Without Borders France,doctors without borders france,MSF-F,msf f,437,Y,Y
,Doctors Without Borders Holland,Doctors Without Borders Holland,doctors without borders holland,MSF-H,msf h,437,Y,N
,doctors without borders holland,Doctors Without Borders Holland,doctors without borders holland,MSF-H,msf h,437,Y,N
,MSF-H,Doctors Without Borders Holland,doctors without borders holland,MSF-H,msf h,437,Y,N
,msf h,Doctors Without Borders Holland,doctors without borders holland,MSF-H,msf h,437,Y,N
,Médecins sans frontières Hollande,Doctors Without Borders Holland,doctors without borders holland,MSF-H,msf h,437,Y,Y
,medecins sans frontieres hollande,Doctors Without Borders Holland,doctors without borders holland,MSF-H,msf h,437,Y,Y
,Médecins sans frontières Holland,Doctors Without Borders Holland,doctors without borders holland,MSF-H,msf h,437,Y,N
,medecins sans frontieres holland,Doctors Without Borders Holland,doctors without borders holland,MSF-H,msf h,437,Y,N
,Doctors Without Borders Switzerland,Doctors Without Borders Switzerland,doctors without borders switzerland,MSF-CH,msf ch,437,Y,Y
,doctors without borders switzerland,Doctors Without Borders Switzerland,doctors without borders switzerland,MSF-CH,msf ch,437,Y,Y
,MSF-CH,Doctors Without Borders Switzerland,doctors without borders switzerland,MSF-CH,msf ch,437,Y,Y
,msf ch,Doctors Without Borders Switzerland,doctors without borders switzerland,MSF-CH,msf ch,437,Y,Y
,Médecins sans frontières Switezerland,Doctors Without Borders Switzerland,doctors without borders switzerland,MSF-CH,msf ch,437,Y,N
,medecins sans frontieres switezerland,Doctors Without Borders Switzerland,doctors without borders switzerland,MSF-CH,msf ch,437,Y,N
,Médecins sans frontières Suisse,Doctors Without Borders Switzerland,doctors without borders switzerland,MSF-CH,msf ch,437,Y,Y
,medecins sans frontieres suisse,Doctors Without Borders Switzerland,doctors without borders switzerland,MSF-CH,msf ch,437,Y,Y
,United Nations Office for Project Services,United Nations Office for Project Services,united nations office for project services,UNOPS,unops,447,Y,N
,united nations office for project services,United Nations Office for Project Services,united nations office for project services,UNOPS,unops,447,Y,N
,UNOPS,United Nations Office for Project Services,united nations office for project services,UNOPS,unops,447,Y,N
,unops,United Nations Office for Project Services,united nations office for project services,UNOPS,unops,447,Y,N
,INTERSOS - Humanitarian Aid Organization,INTERSOS - Humanitarian Aid Organization,intersos humanitarian aid organization,INTERSOS,intersos,437,Y,Y
,intersos humanitarian aid organization,INTERSOS - Humanitarian Aid Organization,intersos humanitarian aid organization,INTERSOS,intersos,437,Y,Y
,INTERSOS,INTERSOS - Humanitarian Aid Organization,intersos humanitarian aid organization,INTERSOS,intersos,437,Y,Y
,intersos,INTERSOS - Humanitarian Aid Organization,intersos humanitarian aid organization,INTERSOS,intersos,437,Y,Y
,Intersos Humanitarian Aid,INTERSOS - Humanitarian Aid Organization,intersos humanitarian aid organization,INTERSOS,intersos,437,Y,N
,intersos humanitarian aid,INTERSOS - Humanitarian Aid Organization,intersos humanitarian aid organization,INTERSOS,intersos,437,Y,N
,Intersos - Humanitarian Organization for Emergency,INTERSOS - Humanitarian Aid Organization,intersos humanitarian aid organization,INTERSOS,intersos,437,Y,N
,intersos humanitarian organization for emergency,INTERSOS - Humanitarian Aid Organization,intersos humanitarian aid organization,INTERSOS,intersos,437,Y,N
,Humanitarian Aid Organization,INTERSOS - Humanitarian Aid Organization,intersos humanitarian aid organization,INTERSOS,intersos,437,Y,N
,humanitarian aid organization,INTERSOS - Humanitarian Aid Organization,intersos humanitarian aid organization,INTERSOS,intersos,437,Y,N
,Intersos Humanitarian Aid Organization,INTERSOS - Humanitarian Aid Organization,intersos humanitarian aid organization,INTERSOS,intersos,437,Y,Y
,Doctors of the World,Médecins du Monde,medecins du monde,MDM,mdm,437,Y,N
,doctors of the world,Médecins du Monde,medecins du monde,MDM,mdm,437,Y,N
,Agency for Technical Cooperation and Development,Agency for Technical Cooperation and Development,agency for technical cooperation and development,ACTED,acted,437,Y,Y
,agency for technical cooperation and development,Agency for Technical Cooperation and Development,agency for technical cooperation and development,ACTED,acted,437,Y,Y
,ACTED,Agency for Technical Cooperation and Development,agency for technical cooperation and development,ACTED,acted,437,Y,Y
,acted,Agency for Technical Cooperation and Development,agency for technical cooperation and development,ACTED,acted,437,Y,Y
,ACTED |Agency for Technical Coop,Agency for Technical Cooperation and Development,agency for technical cooperation and development,ACTED,acted,437,Y,N
,acted agency for technical coop,Agency for Technical Cooperation and Development,agency for technical cooperation and development,ACTED,acted,437,Y,N
,ACTED |Agency for Technical Cooperation and Development,Agency for Technical Cooperation and Development,agency for technical cooperation and development,ACTED,acted,437,Y,N
,acted agency for technical cooperation and development,Agency for Technical Cooperation and Development,agency for technical cooperation and development,ACTED,acted,437,Y,N
,Agency for Technical Cooperation,Agency for Technical Cooperation and Development,agency for technical cooperation and development,ACTED,acted,437,Y,N
,agency for technical cooperation,Agency for Technical Cooperation and Development,agency for technical cooperation and development,ACTED,acted,437,Y,N
,Agency for Technical Cooperation and Development (ACTED),Agency for Technical Cooperation and Development,agency for technical cooperation and development,ACTED,acted,437,Y,Y
,agency for technical cooperation and development acted,Agency for Technical Cooperation and Development,agency for technical cooperation and development,ACTED,acted,437,Y,Y
,Agency For Technical Cooperation & Development,Agency for Technical Cooperation and Development,agency for technical cooperation and development,ACTED,acted,437,Y,N
,agency for technical cooperation development,Agency for Technical Cooperation and Development,agency for technical cooperation and development,ACTED,acted,437,Y,N
,ACTED - Agencia de Cooperación Técnica y Desarrollo,Agency for Technical Cooperation and Development,agency for technical cooperation and development,ACTED,acted,437,Y,N
,acted agencia de cooperacion tecnica y desarrollo,Agency for Technical Cooperation and Development,agency for technical cooperation and development,ACTED,acted,437,Y,N
,Agence d'Aide à la Coopération Technique et au Développement,Agency for Technical Cooperation and Development,agency for technical cooperation and development,ACTED,acted,437,Y,Y
,agence daide a la cooperation technique et au developpement,Agency for Technical Cooperation and Development,agency for technical cooperation and development,ACTED,acted,437,Y,Y
,"United Nations Educational, Scientific and Cultural Organization","United Nations Educational, Scientific and Cultural Organization",united nations educational scientific and cultural organization,UNESCO,unesco,447,Y,N
,united nations educational scientific and cultural organization,"United Nations Educational, Scientific and Cultural Organization",united nations educational scientific and cultural organization,UNESCO,unesco,447,Y,N
,UNESCO,"United Nations Educational, Scientific and Cultural Organization",united nations educational scientific and cultural organization,UNESCO,unesco,447,Y,N
