Sector,Admin1Code,Admin1,Admin2Code,Admin2,partner.name,partner.partner_full_name,partner.type,Quantity.Field,year,month,quarter
Food Security,LB6,South,LB63,Sour,Imam Sader Foundation + WVL + WFP,,,In Kind Food Assistance: Meals (Quantity),2024,January,Q1
Food Security,LB6,South,LB63,Sour,Nusaned + Concern,,,In Kind Food Assistance: Meals (Quantity),2024,January,Q1
Food Security,LB6,South,LB61,Saida,Nusaned + WCK,,,In Kind Food Assistance: Meals (Quantity),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB42,Hasbaya,ACF,,,In Kind Food Assistance: RTEs (Quantity),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB42,Hasbaya,ACF,,,In Kind Food Assistance: RTEs (HHs),2024,January,Q1
Food Security,LB6,South,LB63,Sour,Nusaned + Mercy corps + WVI Fresh,,,In Kind Food Assistance: Meals (Quantity),2024,January,Q1
Food Security,LB6,South,LB63,Sour,Nusaned + Concern + WVI Fresh,,,In Kind Food Assistance: Meals (Quantity),2024,January,Q1
Food Security,LB6,South,LB63,Sour,DCA,,,Farmer Support: Farmers (Quantity),2024,January,Q1
Food Security,LB6,South,LB63,Sour,DCA,,,Farmer Support: Farmers (HHs),2024,January,Q1
Food Security,LB6,South,LB63,Sour,DCA,,,Cash Based Food Assistance: Cash (Quantity),2024,January,Q1
Food Security,LB6,South,LB63,Sour,Mercy corps,,,In Kind Food Assistance: Parcels (Quantity),2024,January,Q1
Food Security,LB6,South,LB63,Sour,Mercy corps,,,In Kind Food Assistance: Parcels (HHs),2024,January,Q1
Food Security,LB6,South,LB63,Sour,Nusaned + WCK,,,In Kind Food Assistance: Meals (Quantity),2024,January,Q1
Food Security,LB6,South,LB63,Sour,Nusaned + Mercy corps ,,,In Kind Food Assistance: Meals (Quantity),2024,January,Q1
Food Security,LB6,South,LB63,Sour,Imam Sader Foundation + WVL  Fresh+ DCA,,,In Kind Food Assistance: Meals (Quantity),2024,January,Q1
Food Security,LB6,South,LB63,Sour,ACF,,,In Kind Food Assistance: Meals (Quantity),2024,February,Q1
Food Security,LB6,South,LB63,Sour,Imam Sader Foundation + WVL  Fresh+ DCA,,,In Kind Food Assistance: Meals (Quantity),2024,February,Q1
Food Security,LB6,South,LB63,Sour,Nusaned + Concern + WVI Fresh,,,In Kind Food Assistance: Meals (Quantity),2024,February,Q1
Food Security,LB6,South,LB61,Saida,ACF,,,In Kind Food Assistance: Meals (Quantity),2024,February,Q1
Food Security,LB6,South,LB61,Saida,Nusaned + WCK,,,In Kind Food Assistance: Meals (Quantity),2024,February,Q1
Food Security,LB6,South,LB61,Saida,Nusaned + PwC,,,In Kind Food Assistance: Meals (Quantity),2024,February,Q1
Food Security,LB6,South,LB63,Sour,Nusaned + Care + WVI Fresh,,,In Kind Food Assistance: Meals (Quantity),2024,February,Q1
Food Security,LB6,South,LB63,Sour,Nusaned + WCK,,,In Kind Food Assistance: Meals (Quantity),2024,February,Q1
Food Security,LB6,South,LB63,Sour,ISF - WVI FRESH + DCA + WFP,,,In Kind Food Assistance: Meals (Quantity),2024,February,Q1
Food Security,LB6,South,LB63,Sour,Caritas,,,In Kind Food Assistance: Parcels (Quantity),2024,January,Q1
Food Security,LB6,South,LB63,Sour,Caritas,,,In Kind Food Assistance: Parcels (HHs),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,Caritas,,,In Kind Food Assistance: Parcels (Quantity),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,Caritas,,,In Kind Food Assistance: Parcels (HHs),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,Caritas,,,In Kind Food Assistance: Parcels (Quantity),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,Caritas,,,In Kind Food Assistance: Parcels (HHs),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,Caritas,,,In Kind Food Assistance: Parcels (Quantity),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,Caritas,,,In Kind Food Assistance: Parcels (HHs),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB43,Marjaayoun,Caritas,,,In Kind Food Assistance: Parcels (Quantity),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB43,Marjaayoun,Caritas,,,In Kind Food Assistance: Parcels (HHs),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,Caritas,,,In Kind Food Assistance: Parcels (Quantity),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,Caritas,,,In Kind Food Assistance: Parcels (HHs),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,Caritas,,,In Kind Food Assistance: Parcels (Quantity),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,Caritas,,,In Kind Food Assistance: Parcels (HHs),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB43,Marjaayoun,Caritas,,,In Kind Food Assistance: Parcels (Quantity),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB43,Marjaayoun,Caritas,,,In Kind Food Assistance: Parcels (HHs),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,Caritas,,,In Kind Food Assistance: Parcels (Quantity),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,Caritas,,,In Kind Food Assistance: Parcels (HHs),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,Caritas,,,In Kind Food Assistance: Parcels (Quantity),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,Caritas,,,In Kind Food Assistance: Parcels (HHs),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB43,Marjaayoun,Caritas,,,In Kind Food Assistance: Parcels (Quantity),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB43,Marjaayoun,Caritas,,,In Kind Food Assistance: Parcels (HHs),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB43,Marjaayoun,Caritas,,,In Kind Food Assistance: Parcels (Quantity),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB43,Marjaayoun,Caritas,,,In Kind Food Assistance: Parcels (HHs),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,Caritas,,,In Kind Food Assistance: Parcels (Quantity),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,Caritas,,,In Kind Food Assistance: Parcels (HHs),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB42,Hasbaya,Caritas,,,In Kind Food Assistance: Parcels (Quantity),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB42,Hasbaya,Caritas,,,In Kind Food Assistance: Parcels (HHs),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB43,Marjaayoun,Caritas,,,In Kind Food Assistance: Parcels (Quantity),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB43,Marjaayoun,Caritas,,,In Kind Food Assistance: Parcels (HHs),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB42,Hasbaya,Caritas,,,In Kind Food Assistance: Parcels (Quantity),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB42,Hasbaya,Caritas,,,In Kind Food Assistance: Parcels (HHs),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB43,Marjaayoun,Caritas,,,In Kind Food Assistance: Parcels (Quantity),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB43,Marjaayoun,Caritas,,,In Kind Food Assistance: Parcels (HHs),2024,January,Q1
Food Security,LB6,South,LB63,Sour,Caritas,,,In Kind Food Assistance: Parcels (Quantity),2024,January,Q1
Food Security,LB6,South,LB63,Sour,Caritas,,,In Kind Food Assistance: Parcels (HHs),2024,January,Q1
Food Security,LB6,South,LB63,Sour,Caritas,,,In Kind Food Assistance: Parcels (Quantity),2024,January,Q1
Food Security,LB6,South,LB63,Sour,Caritas,,,In Kind Food Assistance: Parcels (HHs),2024,January,Q1
Food Security,LB6,South,LB61,Saida,Caritas,,,In Kind Food Assistance: Parcels (Quantity),2024,January,Q1
Food Security,LB6,South,LB61,Saida,Caritas,,,In Kind Food Assistance: Parcels (HHs),2024,January,Q1
Food Security,LB6,South,LB63,Sour,Caritas,,,In Kind Food Assistance: Parcels (Quantity),2024,January,Q1
Food Security,LB6,South,LB63,Sour,Caritas,,,In Kind Food Assistance: Parcels (HHs),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB42,Hasbaya,Caritas,,,In Kind Food Assistance: Parcels (Quantity),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB42,Hasbaya,Caritas,,,In Kind Food Assistance: Parcels (HHs),2024,January,Q1
Food Security,LB6,South,LB63,Sour,PCPM,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB6,South,LB63,Sour,PCPM,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,PCPM,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,PCPM,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,PCPM,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,PCPM,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,ACF,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,ACF,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB6,South,LB63,Sour,ISF - WVI FRESH,,,In Kind Food Assistance: Meals (Quantity),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,World vision,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,World vision,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB43,Marjaayoun,World vision,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB43,Marjaayoun,World vision,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB1,Beirut,LB11,Beirut,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB1,Beirut,LB11,Beirut,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB1,Beirut,LB11,Beirut,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB1,Beirut,LB11,Beirut,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB1,Beirut,LB11,Beirut,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB1,Beirut,LB11,Beirut,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB1,Beirut,LB11,Beirut,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB1,Beirut,LB11,Beirut,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB1,Beirut,LB11,Beirut,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB1,Beirut,LB11,Beirut,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB1,Beirut,LB11,Beirut,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB1,Beirut,LB11,Beirut,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB1,Beirut,LB11,Beirut,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB1,Beirut,LB11,Beirut,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB1,Beirut,LB11,Beirut,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB1,Beirut,LB11,Beirut,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB1,Beirut,LB11,Beirut,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB1,Beirut,LB11,Beirut,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB1,Beirut,LB11,Beirut,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB1,Beirut,LB11,Beirut,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB1,Beirut,LB11,Beirut,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB1,Beirut,LB11,Beirut,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB1,Beirut,LB11,Beirut,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB1,Beirut,LB11,Beirut,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB1,Beirut,LB11,Beirut,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB1,Beirut,LB11,Beirut,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB6,South,LB63,Sour,Swiss Barakah Charity,,,In Kind Food Assistance: Meals (Quantity),2024,February,Q1
Food Security,LB6,South,LB63,Sour,Nusaned + Concern,,,In Kind Food Assistance: Meals (Quantity),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,ACF,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,ACF,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,WFP,,,Cash Based Food Assistance: Cash (Quantity),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,WFP,,,Cash Based Food Assistance: Cash (HHs),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,WFP,,,Cash Based Food Assistance: Cash (Quantity),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,WFP,,,Cash Based Food Assistance: Cash (HHs),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB42,Hasbaya,WFP,,,Cash Based Food Assistance: Cash (Quantity),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB42,Hasbaya,WFP,,,Cash Based Food Assistance: Cash (HHs),2024,February,Q1
Food Security,LB6,South,LB62,Jezzine,WFP,,,Cash Based Food Assistance: Cash (Quantity),2024,February,Q1
Food Security,LB6,South,LB62,Jezzine,WFP,,,Cash Based Food Assistance: Cash (HHs),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB43,Marjaayoun,WFP,,,Cash Based Food Assistance: Cash (Quantity),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB43,Marjaayoun,WFP,,,Cash Based Food Assistance: Cash (HHs),2024,February,Q1
Food Security,LB6,South,LB61,Saida,WFP,,,Cash Based Food Assistance: Cash (Quantity),2024,February,Q1
Food Security,LB6,South,LB61,Saida,WFP,,,Cash Based Food Assistance: Cash (HHs),2024,February,Q1
