Month,Activity status,Donor Acronym,Donor Name,Program partner Acronym,Program Partner Name,Implementing Partner Acronym,Implementing Partner Name,Implementing Partner Type,Region,Zone,Woreda,WoredaPcod,Cluster,Activity,Lat,Long
July,Completed,,,PAD,Positive Action for Development,PAD,Positive Action for Development,National NGO,Amhara,Wag Hamra,Abergele (AM),ET030805,Nutrition,Community led originated nutrition response,13.07739886,38.88136361
July,Completed,,,PI,Plan International,PI,Plan International,International NGO,Afar,Awsi /Zone 1,Asayita town,ET020111,Education,"Conduct inclusive and participatory awareness-raising campaigns (child protection risk, health & Hygiene)  for emergency-affected children and caregivers in line with cluster guidance",11.61249788,41.41609051
July,Completed,,,PI,Plan International,PI,Plan International,International NGO,Afar,Awsi /Zone 1,Asayita town,ET020111,Education,"Enhance the capacity of emergency-affected- education personnel, teachers and students on safe Identification and referrals, well-being (includes PSS), and inclusive pedagogy, per cluster guidelines",11.61249788,41.41609051
July,Completed,,,PI,Plan International,PI,Plan International,International NGO,Afar,Awsi /Zone 1,Chifra town,ET020113,Education,"Conduct inclusive and participatory awareness-raising campaigns (child protection risk, health & Hygiene)  for emergency-affected children and caregivers in line with cluster guidance",11.6070078,40.01639339
July,Completed,,,PI,Plan International,PI,Plan International,International NGO,Afar,Awsi /Zone 1,Dubti town,ET020107,Education,"Conduct inclusive and participatory awareness-raising campaigns (child protection risk, health & Hygiene)  for emergency-affected children and caregivers in line with cluster guidance",11.74841726,41.07989938
July,Completed,,,PI,Plan International,PI,Plan International,International NGO,Afar,Awsi /Zone 1,Samera Logiya town,ET020198,Education,"Conduct inclusive and participatory awareness-raising campaigns (child protection risk, health & Hygiene)  for emergency-affected children and caregivers in line with cluster guidance",11.7560007,40.97497838
July,Completed,,,PI,Plan International,PI,Plan International,International NGO,Gambela,Agnewak,Gambela town,ET120206,Education,"Conduct inclusive and participatory awareness-raising campaigns (child protection risk, health & Hygiene)  for emergency-affected children and caregivers in line with cluster guidance",8.245995814,34.58860038
July,Completed,,,PI,Plan International,PI,Plan International,International NGO,Gambela,Agnewak,Gambela town,ET120206,Education,"Enhance the capacity of emergency-affected- education personnel, teachers and students on safe Identification and referrals, well-being (includes PSS), and inclusive pedagogy, per cluster guidelines",8.245995814,34.58860038
July,Completed,,,PI,Plan International,PI,Plan International,International NGO,Gambela,Agnewak,Gambela town,ET120206,Education,Measuring the learning outcome of emergency-affected children through recognized tools,8.245995814,34.58860038
July,Completed,,,PI,Plan International,PI,Plan International,International NGO,Gambela,Agnewak,Gambela Zuria,ET120202,Education,"Conduct inclusive and participatory awareness-raising campaigns (child protection risk, health & Hygiene)  for emergency-affected children and caregivers in line with cluster guidance",8.14776453,34.75127642
July,Completed,,,PI,Plan International,PI,Plan International,International NGO,Gambela,Itang Special woreda,Itang,ET120407,Education,Measuring the learning outcome of emergency-affected children through recognized tools,8.346314822,34.21956724
July,Completed,,,PI,Plan International,PI,Plan International,International NGO,Oromia,West Hararge,Goba Koricha,ET040907,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,8.926876637,40.53112559
July,Completed,,,PI,Plan International,PI,Plan International,International NGO,Oromia,West Hararge,Goba Koricha,ET040907,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,8.926876637,40.53112559
July,Completed,,,PI,Plan International,PI,Plan International,International NGO,Oromia,West Hararge,Goba Koricha,ET040907,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",8.926876637,40.53112559
July,Completed,,,SCI,Save the Children,EOTC-DICAC,Ethiopian Orthodox Church Development and Inter Church Aid Commission,National NGO,Tigray,Central,Adwa town,ET010212,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,14.16665119,38.88374905
July,Completed,,,SCI,Save the Children,EOTC-DICAC,Ethiopian Orthodox Church Development and Inter Church Aid Commission,National NGO,Tigray,Central,Axum town,ET010213,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,14.1217438,38.72738438
July,Completed,,,SCI,Save the Children,EOTC-DICAC,Ethiopian Orthodox Church Development and Inter Church Aid Commission,National NGO,Tigray,Eastern,Adigrat town,ET010308,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,14.27487109,39.46571793
July,Completed,,,SCI,Save the Children,EOTC-DICAC,Ethiopian Orthodox Church Development and Inter Church Aid Commission,National NGO,Tigray,Eastern,Adigrat town,ET010308,Education,"Enhance the capacity of emergency-affected- education personnel, teachers and students on safe Identification and referrals, well-being (includes PSS), and inclusive pedagogy, per cluster guidelines",14.27487109,39.46571793
July,Completed,,,SCI,Save the Children,EOTC-DICAC,Ethiopian Orthodox Church Development and Inter Church Aid Commission,National NGO,Tigray,North Western,Shire Endaslasie town,ET010108,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,14.10315546,38.28613459
July,Completed,,,SCI,Save the Children,ODA,Oromia Development Association,National NGO,Oromia,East Bale,Seweyna,ET042105,Education,Small Scale Rehabilitation and provision of school furniture,7.258986945,41.48100098
July,Completed,,,SCI,Save the Children,SCI,Save the Children,International NGO,Somali,Korahe,Debeweyin,ET050504,Education,Providing access to fomal education through the support of Education Cluster Partners,6.071295216,44.3895466
July,Completed,,,SCI,Save the Children,SCI,Save the Children,International NGO,Somali,Korahe,Shilabo,ET050503,Education,Providing access to fomal education through the support of Education Cluster Partners,5.95573972,45.21766214
July,Completed,,,SYHLA,Save Your Holy Land Association ,SYHLA,Save Your Holy Land Association ,National NGO,Afar,Kilbati /Zone2,Abaala town,ET020209,Nutrition,Community led originated nutrition response,13.35984045,39.791352
July,Completed,,,UNHCR,United Nations High Commissioner for Refugees,OWS-DF,OWS Development Fund,National NGO,Somali,Doolo,Bokh,ET050702,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,7.645054347,46.65093372
July,Completed,,,UNHCR,United Nations High Commissioner for Refugees,OWS-DF,OWS Development Fund,National NGO,Somali,Doolo,Bokh,ET050702,Education,"Enhance the capacity of emergency-affected- education personnel, teachers and students on safe Identification and referrals, well-being (includes PSS), and inclusive pedagogy, per cluster guidelines",7.645054347,46.65093372
July,Completed,,,UNHCR,United Nations High Commissioner for Refugees,OWS-DF,OWS Development Fund,National NGO,Somali,Doolo,Bokh,ET050702,Education,Provision of Temporary Learning Spaces(TLS) including WASH facilities,7.645054347,46.65093372
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,ADA,Amhara Development Association,National NGO,Amhara,North Wello,Habru,ET030308,Education,Provision of nonformal/alternative education activities for emergency-affected pre-primary and primary aged children per cluster guidance,11.6713254,39.76181943
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,ADA,Amhara Development Association,National NGO,Amhara,North Wello,Habru,ET030308,Education,Provision of Temporary Learning Spaces(TLS) including WASH facilities,11.6713254,39.76181943
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,ADA,Amhara Development Association,National NGO,Amhara,Wag Hamra,Abergele (AM),ET030805,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,13.07739886,38.88136361
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Afar,Awsi /Zone 1,Chifra,ET020106,Education,"Enhance the capacity of emergency-affected- education personnel, teachers and students on safe Identification and referrals, well-being (includes PSS), and inclusive pedagogy, per cluster guidelines",11.58452991,40.22750459
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Afar,Fanti /Zone 4,Euwa,ET020402,Education,"Enhance the capacity of emergency-affected- education personnel, teachers and students on safe Identification and referrals, well-being (includes PSS), and inclusive pedagogy, per cluster guidelines",11.81696053,40.17925545
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Afar,Gabi /Zone 3,Amibara,ET020301,Education,"Enhance the capacity of emergency-affected- education personnel, teachers and students on safe Identification and referrals, well-being (includes PSS), and inclusive pedagogy, per cluster guidelines",9.223473612,40.23733647
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Amhara,North Wello,Lalibela town,ET030398,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,12.02886263,39.04643369
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Amhara,North Wello,Lasta,ET030310,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,12.06290599,39.04784436
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Amhara,North Wello,Raya Kobo,ET030302,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,12.10625195,39.64168437
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Oromia,East Borena,Liben,ET042202,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,5.281746734,39.63977776
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Tigray,Central,Keyhe tekli,ET010221,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,13.76032345,39.03548752
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Tigray,Central,Keyhe tekli,ET010221,Education,Providing access to fomal education through the support of Education Cluster Partners,13.76032345,39.03548752
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Tigray,Central,Kola Tembien,ET010208,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,13.64118639,38.77360249
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Tigray,Central,Kola Tembien,ET010208,Education,Providing access to fomal education through the support of Education Cluster Partners,13.64118639,38.77360249
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Tigray,Central,Naeder,ET010209,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,13.91618571,38.79308998
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Tigray,Central,Naeder,ET010209,Education,Providing access to fomal education through the support of Education Cluster Partners,13.91618571,38.79308998
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Tigray,Central,Tanqua Melashe,ET010222,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,13.53591053,39.00994808
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,I1D,Imagine 1 Day,International NGO,Tigray,Central,Tanqua Melashe,ET010222,Education,Providing access to fomal education through the support of Education Cluster Partners,13.53591053,39.00994808
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,IHS,Innovative Humanitarian Solution,International NGO,Tigray,North Western,Asgede,ET010105,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,14.0428057,37.90848201
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,IHS,Innovative Humanitarian Solution,International NGO,Tigray,North Western,Endabaguna town,ET010114,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,13.9462828,38.18418627
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,IHS,Innovative Humanitarian Solution,International NGO,Tigray,North Western,Tsimbla,ET010113,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,13.87218665,38.14452782
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,PI,Plan International,International NGO,Benishangul-Gumuz,Assosa,Ura,ET060311,Education,"Conduct inclusive and participatory awareness-raising campaigns (child protection risk, health & Hygiene)  for emergency-affected children and caregivers in line with cluster guidance",10.1257109,34.63841445
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,PI,Plan International,International NGO,Benishangul-Gumuz,Assosa,Ura,ET060311,Education,Conducting assessment and identification of School Age Children with Disabilities through training CBR and Community workers,10.1257109,34.63841445
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,PI,Plan International,International NGO,Gambela,Itang Special woreda,Itang,ET120407,Education,"Conduct inclusive and participatory awareness-raising campaigns (child protection risk, health & Hygiene)  for emergency-affected children and caregivers in line with cluster guidance",8.346314822,34.21956724
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,PI,Plan International,International NGO,Tigray,Central,Ahsea,ET010215,Education,"Conduct inclusive and participatory awareness-raising campaigns (child protection risk, health & Hygiene)  for emergency-affected children and caregivers in line with cluster guidance",14.40126287,38.94029126
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,PI,Plan International,International NGO,Tigray,Central,Ahsea,ET010215,Education,Conducting assessment and identification of School Age Children with Disabilities through training CBR and Community workers,14.40126287,38.94029126
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,PI,Plan International,International NGO,Tigray,Central,Ahsea,ET010215,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,14.40126287,38.94029126
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,PI,Plan International,International NGO,Tigray,Central,Ahsea,ET010215,Education,"Enhance the capacity of emergency-affected- education personnel, teachers and students on safe Identification and referrals, well-being (includes PSS), and inclusive pedagogy, per cluster guidelines",14.40126287,38.94029126
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,PI,Plan International,International NGO,Tigray,Central,Ahsea,ET010215,Education,Provision of Temporary Learning Spaces(TLS) including WASH facilities,14.40126287,38.94029126
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,PI,Plan International,International NGO,Tigray,Central,Rama Adi Arbaete,ET010214,Education,"Conduct inclusive and participatory awareness-raising campaigns (child protection risk, health & Hygiene)  for emergency-affected children and caregivers in line with cluster guidance",14.37433371,38.76572367
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,PI,Plan International,International NGO,Tigray,Central,Rama Adi Arbaete,ET010214,Education,Conducting assessment and identification of School Age Children with Disabilities through training CBR and Community workers,14.37433371,38.76572367
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,PI,Plan International,International NGO,Tigray,Central,Rama Adi Arbaete,ET010214,Education,Distribution of teaching and learning materials to emergency-affected children per cluster guidance,14.37433371,38.76572367
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,PI,Plan International,International NGO,Tigray,Central,Rama Adi Arbaete,ET010214,Education,"Enhance the capacity of emergency-affected- education personnel, teachers and students on safe Identification and referrals, well-being (includes PSS), and inclusive pedagogy, per cluster guidelines",14.37433371,38.76572367
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,PI,Plan International,International NGO,Tigray,Central,Rama Adi Arbaete,ET010214,Education,Provision of Temporary Learning Spaces(TLS) including WASH facilities,14.37433371,38.76572367
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,UNICEF,UNICEF,UN Agency,Amhara,North Wello,Lalibela town,ET030398,Education,Small Scale Rehabilitation and provision of school furniture,12.02886263,39.04643369
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,UNICEF,UNICEF,UN Agency,Amhara,North Wello,Lasta,ET030310,Education,Small Scale Rehabilitation and provision of school furniture,12.06290599,39.04784436
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,UNICEF,UNICEF,UN Agency,Amhara,North Wello,Raya Kobo,ET030302,Education,Small Scale Rehabilitation and provision of school furniture,12.10625195,39.64168437
July,Completed,,,UNICEF,United Nations International Children's Emergency Fund,UNICEF,UNICEF,UN Agency,Amhara,Wag Hamra,Tsagbeji,ET030808,Education,Small Scale Rehabilitation and provision of school furniture,12.76988718,39.17292028
July,Completed,,,UNMAS,United Nation Mine Action Service,UNMAS,United Nations Mine Action Service,UN Agency,Amhara,Oromia,Artuma Fursi,ET031004,Protection,"Identify Explosive Ordnance (EO) contamination affecting the most vulnerable and mitigate related risks by conducting assessment activities including assessment, survey,  marking, mine field mapping.",10.54485654,40.01133765
July,Completed,,,UNMAS,United Nation Mine Action Service,UNMAS,United Nations Mine Action Service,UN Agency,Amhara,Oromia,Chef Robit town,ET031007,Protection,"Identify Explosive Ordnance (EO) contamination affecting the most vulnerable and mitigate related risks by conducting assessment activities including assessment, survey,  marking, mine field mapping.",10.551335,39.93417466
July,Completed,,,UNMAS,United Nation Mine Action Service,UNMAS,United Nations Mine Action Service,UN Agency,Amhara,Oromia,Dewa Cheffa,ET031001,Protection,"Identify Explosive Ordnance (EO) contamination affecting the most vulnerable and mitigate related risks by conducting assessment activities including assessment, survey,  marking, mine field mapping.",10.77935402,39.84735625
July,Completed,,,UNMAS,United Nation Mine Action Service,UNMAS,United Nations Mine Action Service,UN Agency,Amhara,Oromia,Kemisie town,ET031006,Protection,"Identify Explosive Ordnance (EO) contamination affecting the most vulnerable and mitigate related risks by conducting assessment activities including assessment, survey,  marking, mine field mapping.",10.71837569,39.87184643
July,Completed,,,UNMAS,United Nation Mine Action Service,UNMAS,United Nations Mine Action Service,UN Agency,Amhara,South Wello,Dessie town,ET030418,Protection,"Identify Explosive Ordnance (EO) contamination affecting the most vulnerable and mitigate related risks by conducting assessment activities including assessment, survey,  marking, mine field mapping.",11.14656302,39.63809399
July,Completed,,,WV,World Vision,WV,World vision international,International NGO,Contested,Area 3,Alamata town,ET990304,Education,Small Scale Rehabilitation and provision of school furniture,12.41762429,39.56392347
July,Completed,AECID,Spanish Agency for International Development Cooperation,FARMAMUNDI,FARMAMUNDI,FARMAMUNDI,FARMAMUNDI,International NGO,Amhara,North Wello,Guba Lafto,ET030307,Protection,Promote women's socio-economic and political empowerment for their involvement in development and peace processes.,11.78895493,39.51041684
July,Completed,AECID,Spanish Agency for International Development Cooperation,FARMAMUNDI,FARMAMUNDI,FARMAMUNDI,FARMAMUNDI,International NGO,Amhara,North Wello,Habru,ET030308,Protection,Promote women's socio-economic and political empowerment for their involvement in development and peace processes.,11.6713254,39.76181943
July,Completed,Austrian Development Agency (ADA),Austrian Development Agency (ADA),HEKS/EPER,Swiss Church Aid (HEKS/EPER),Swiss Church Aid (HEKS/EPER),Swiss Church Aid (HEKS/EPER),International NGO,Oromia,Borena,Dire,ET041211,Agriculture,Provision of Income Generating Activities to the most vulnerable farming and pastoral households.,3.961723791,38.21655124
July,Completed,Austrian Development Agency (ADA),Austrian Development Agency (ADA),HEKS/EPER,Swiss Church Aid (HEKS/EPER),Swiss Church Aid (HEKS/EPER),Swiss Church Aid (HEKS/EPER),International NGO,Oromia,Borena,Miyo,ET041216,Agriculture,Provision of Income Generating Activities to the most vulnerable farming and pastoral households.,3.84302651,38.56404022
July,Completed,Austrian Development Agency (ADA),Austrian Development Agency (ADA),HEKS/EPER,Swiss Church Aid (HEKS/EPER),Swiss Church Aid (HEKS/EPER),Swiss Church Aid (HEKS/EPER),International NGO,Oromia,Borena,Miyo,ET041216,WASH,Sanitation and hygiene messaging,3.84302651,38.56404022
July,Completed,AVCD,Basque Agency for Development Cooperation,FARMAMUNDI,FARMAMUNDI,FARMAMUNDI,FARMAMUNDI,International NGO,Tigray,South Eastern,Samre,ET010606,Protection,Provide Psychosocial support services to vulnerable and at risk women and girls.,13.11429092,39.17387303
July,Completed,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Afar,Kilbati /Zone2,Abaala,ET020203,Agriculture,"Provision of improved locally adapted drought tolerant crops (cereals, pulses and vegetables) and fodder seeds together with essential farm tools and equipment",13.22430255,39.89030878
July,Completed,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Amhara,North Gondar,Beyeda,ET030102,Agriculture,"Provision of improved locally adapted drought tolerant crops (cereals, pulses and vegetables) and fodder seeds together with essential farm tools and equipment",13.23978437,38.45798871
July,Completed,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Amhara,North Gondar,Beyeda,ET030102,WASH,Durable water,13.23978437,38.45798871
July,Completed,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Amhara,North Gondar,Janamora,ET030103,Agriculture,"Provision of improved locally adapted drought tolerant crops (cereals, pulses and vegetables) and fodder seeds together with essential farm tools and equipment",13.07234867,38.21579773
July,Completed,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Amhara,North Gondar,Janamora,ET030103,WASH,Durable water,13.07234867,38.21579773
July,Completed,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Amhara,North Gondar,Telemt,ET030119,Agriculture,"Provision of improved locally adapted drought tolerant crops (cereals, pulses and vegetables) and fodder seeds together with essential farm tools and equipment",13.43909855,38.44944313
July,Completed,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Amhara,North Gondar,Telemt,ET030119,WASH,Durable water,13.43909855,38.44944313
July,Completed,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Amhara,Wag Hamra,Sekota,ET030802,Agriculture,"Provision of improved locally adapted drought tolerant crops (cereals, pulses and vegetables) and fodder seeds together with essential farm tools and equipment",12.63664237,39.01654057
July,Completed,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Amhara,Wag Hamra,Zequala,ET030801,Agriculture,"Provision of improved locally adapted drought tolerant crops (cereals, pulses and vegetables) and fodder seeds together with essential farm tools and equipment",12.80713515,38.70617049
July,Completed,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Oromia,Borena,Dire,ET041211,Agriculture,"Provision of improved locally adapted drought tolerant crops (cereals, pulses and vegetables) and fodder seeds together with essential farm tools and equipment",3.961723791,38.21655124
July,Completed,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Oromia,Borena,Teltale,ET041212,Agriculture,"Provision of improved locally adapted drought tolerant crops (cereals, pulses and vegetables) and fodder seeds together with essential farm tools and equipment",4.700140216,37.17671197
July,Completed,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Somali,Liban,Deka Suftu,ET050991,WASH,WASH NFI,5.046565202,40.1163294
July,Completed,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Somali,Liban,Filtu,ET050901,WASH,WASH NFI,5.029273364,40.90141221
