Month,Activity status,Donor Acronym,Donor Name,Program partner Acronym,Program Partner Name,Implementing Partner Acronym,Implementing Partner Name,Implementing Partner Type,Region,Zone,Woreda,WoredaPcod,Cluster,Activity,Lat,Long
August,Completed,OCHA - EHF,OCHA - EHF,ZOA,ZOA,ZOA,ZOA,International NGO,Oromia,Horo Gudru Wellega,Abe Dongoro,ET041910,WASH,Emergency sanitation,9.59957962,36.83517869
August,Completed,OCHA - EHF,OCHA - EHF,ZOA,ZOA,ZOA,ZOA,International NGO,Oromia,Horo Gudru Wellega,Abe Dongoro,ET041910,WASH,Sanitation and hygiene messaging,9.59957962,36.83517869
August,Completed,OCHA - EHF,OCHA - EHF,ZOA,ZOA,ZOA,ZOA,International NGO,Oromia,Horo Gudru Wellega,Abe Dongoro,ET041910,WASH,WASH NFI,9.59957962,36.83517869
August,Completed,OCHA - EHF,OCHA - EHF,ZOA,ZOA,ZOA,ZOA,International NGO,Oromia,Horo Gudru Wellega,Jarte Jardega,ET041908,WASH,Durable water,9.903622514,37.11257738
August,Completed,OCHA - EHF,OCHA - EHF,ZOA,ZOA,ZOA,ZOA,International NGO,Oromia,Horo Gudru Wellega,Jarte Jardega,ET041908,WASH,Emergency sanitation,9.903622514,37.11257738
August,Completed,OCHA - EHF,OCHA - EHF,ZOA,ZOA,ZOA,ZOA,International NGO,Oromia,Horo Gudru Wellega,Jarte Jardega,ET041908,WASH,Sanitation and hygiene messaging,9.903622514,37.11257738
August,Completed,OCHA - EHF,OCHA - EHF,ZOA,ZOA,ZOA,ZOA,International NGO,Oromia,Horo Gudru Wellega,Jarte Jardega,ET041908,WASH,WASH NFI,9.903622514,37.11257738
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,ZOA,ZOA,ZOA,ZOA,International NGO,Benishangul-Gumuz,Metekel,Bulen,ET060207,WASH,Sanitation and hygiene messaging,10.54513524,35.95689654
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,ZOA,ZOA,ZOA,ZOA,International NGO,Benishangul-Gumuz,Metekel,Dangur,ET060201,WASH,Sanitation and hygiene messaging,11.37190793,36.02500499
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,ZOA,ZOA,ZOA,ZOA,International NGO,Benishangul-Gumuz,Metekel,Dibate,ET060205,WASH,Emergency sanitation,10.46745511,36.21359323
August,On-going,ECHO,European Commission's Humanitarian aid and Civil Protection department,ZOA,ZOA,ZOA,ZOA,International NGO,Benishangul-Gumuz,Metekel,Dibate,ET060205,WASH,Sanitation and hygiene messaging,10.46745511,36.21359323
August,On-going,OCHA - EHF,OCHA - EHF,ZOA,ZOA,ZOA,ZOA,International NGO,Contested,Area 2,Tselemti/ West Telemt,ET990201,WASH,Durable water,13.63787511,38.00906692
August,On-going,OCHA - EHF,OCHA - EHF,ZOA,ZOA,ZOA,ZOA,International NGO,Contested,Area 2,Tselemti/ West Telemt,ET990201,WASH,Sanitation and hygiene messaging,13.63787511,38.00906692
August,On-going,OCHA - EHF,OCHA - EHF,ZOA,ZOA,ZOA,ZOA,International NGO,Gambela,Nuwer,Lare,ET120102,WASH,Durable water,8.341706324,33.9437696
August,On-going,OCHA - EHF,OCHA - EHF,ZOA,ZOA,ZOA,ZOA,International NGO,Gambela,Nuwer,Lare,ET120102,WASH,Sanitation and hygiene messaging,8.341706324,33.9437696
August,On-going,OCHA - EHF,OCHA - EHF,ZOA,ZOA,ZOA,ZOA,International NGO,Gambela,Nuwer,Makuey,ET120105,WASH,Durable water,8.218705411,33.71294753
August,On-going,OCHA - EHF,OCHA - EHF,ZOA,ZOA,ZOA,ZOA,International NGO,Gambela,Nuwer,Makuey,ET120105,WASH,Sanitation and hygiene messaging,8.218705411,33.71294753
August,On-going,OCHA - EHF,OCHA - EHF,ZOA,ZOA,ZOA,ZOA,International NGO,Gambela,Nuwer,Wantawo,ET120104,WASH,Emergency sanitation,8.31933316,33.31939387
August,On-going,OCHA - EHF,OCHA - EHF,ZOA,ZOA,ZOA,ZOA,International NGO,Gambela,Nuwer,Wantawo,ET120104,WASH,Sanitation and hygiene messaging,8.31933316,33.31939387
August,Completed,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,Amhara,North Wello,Meket,ET030304,Agriculture,"Provision of improved locally adapted drought tolerant crops (cereals, pulses and vegetables) and fodder seeds together with essential farm tools and equipment",11.82592369,38.73481511
August,Completed,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,Amhara,North Wello,Meket,ET030304,WASH,Sanitation and hygiene messaging,11.82592369,38.73481511
August,Completed,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,Amhara,South Wello,Worebabu,ET030422,WASH,Sanitation and hygiene messaging,11.44722546,39.89411519
August,Completed,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,Contested,Area 3,Raya Alamata,ET990301,Agriculture,"Provision of improved locally adapted drought tolerant crops (cereals, pulses and vegetables) and fodder seeds together with essential farm tools and equipment",12.38688194,39.51186941
August,Completed,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,Oromia,East Hararge,Goro Gutu,ET041010,Agriculture,"Provision of improved locally adapted drought tolerant crops (cereals, pulses and vegetables) and fodder seeds together with essential farm tools and equipment",9.407371281,41.33881535
August,Completed,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,Oromia,East Hararge,Goro Gutu,ET041010,WASH,Emergency water,9.407371281,41.33881535
August,Completed,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,Oromia,East Hararge,Goro Gutu,ET041010,WASH,WASH in institutions,9.407371281,41.33881535
August,Completed,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,Oromia,East Hararge,Goro Gutu,ET041010,WASH,WASH NFI,9.407371281,41.33881535
August,Completed,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,Oromia,East Hararge,Kersa (East Hararge),ET041008,WASH,Emergency water,9.380661469,41.7997241
August,Completed,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,Oromia,East Hararge,Kersa (East Hararge),ET041008,WASH,WASH in institutions,9.380661469,41.7997241
August,Completed,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,Oromia,East Hararge,Kersa (East Hararge),ET041008,WASH,WASH NFI,9.380661469,41.7997241
August,Completed,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,South Ethiopia,Konso,Kena,ET080901,Agriculture,"Provision of improved locally adapted drought tolerant crops (cereals, pulses and vegetables) and fodder seeds together with essential farm tools and equipment",5.246724477,37.34805006
August,Completed,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,South Ethiopia,Konso,Kena,ET080901,WASH,Emergency water,5.246724477,37.34805006
August,Completed,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,South Ethiopia,Konso,Kena,ET080901,WASH,Sanitation and hygiene messaging,5.246724477,37.34805006
August,Completed,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,South Ethiopia,Konso,Kena,ET080901,WASH,WASH in institutions,5.246724477,37.34805006
August,Completed,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,South Ethiopia,Konso,Kena,ET080901,WASH,WASH NFI,5.246724477,37.34805006
August,Completed,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,Tigray,Southern,Endamehoni,ET010405,Agriculture,"Provision of improved locally adapted drought tolerant crops (cereals, pulses and vegetables) and fodder seeds together with essential farm tools and equipment",12.75592536,39.48908756
August,Completed,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,Tigray,Southern,Endamehoni,ET010405,WASH,Sanitation and hygiene messaging,12.75592536,39.48908756
August,Completed,ECHO – ETRRM,ECHO – ETRRM,IRC,International Rescue Committee,WV,World vision international,International NGO,Amhara,Wag Hamra,Abergele (AM),ET030805,WASH,Emergency water,13.07739886,38.88136361
August,Completed,ECHO – ETRRM,ECHO – ETRRM,IRC,International Rescue Committee,WV,World vision international,International NGO,Oromia,East Shewa,Fentale,ET040701,WASH,Emergency water,8.884952803,39.88639637
August,Completed,EHF (SWAN),Ethiopian Humaniterian Fund through SWAN consortium,WV,World Vision,WV,World vision international,International NGO,Afar,Kilbati /Zone2,Afdera,ET020207,WASH,Emergency sanitation,13.54665367,40.71579908
August,Completed,EHF (SWAN),Ethiopian Humaniterian Fund through SWAN consortium,WV,World Vision,WV,World vision international,International NGO,Afar,Kilbati /Zone2,Afdera,ET020207,WASH,WASH NFI,13.54665367,40.71579908
August,Completed,EHF (SWAN),Ethiopian Humaniterian Fund through SWAN consortium,WV,World Vision,WV,World vision international,International NGO,Amhara,North Gondar,Debark,ET030104,WASH,WASH NFI,13.23161116,37.80308689
August,Completed,EHF (SWAN),Ethiopian Humaniterian Fund through SWAN consortium,WV,World Vision,WV,World vision international,International NGO,Amhara,North Shewa (AM),Debre Berhan town,ET030520,WASH,Emergency sanitation,9.66437275,39.52583641
August,Completed,EHF (SWAN),Ethiopian Humaniterian Fund through SWAN consortium,WV,World Vision,WV,World vision international,International NGO,Amhara,South Wello,Dessie Zuria,ET030409,WASH,Emergency sanitation,11.04847372,39.48837308
August,Completed,EHF (SWAN),Ethiopian Humaniterian Fund through SWAN consortium,WV,World Vision,WV,World vision international,International NGO,Amhara,West Gojam,Bure (AM),ET030710,WASH,Emergency water,10.53910054,37.04900932
August,Completed,EHF (SWAN),Ethiopian Humaniterian Fund through SWAN consortium,WV,World Vision,WV,World vision international,International NGO,Tigray,South Eastern,Samre,ET010606,WASH,WASH NFI,13.11429092,39.17387303
August,Completed,MOFA,"Ministry of Foreign Affairs, Japan & People of Japan",WV,World Vision,WV,World vision international,International NGO,Afar,Awsi /Zone 1,Chifra,ET020106,WASH,Durable water,11.58452991,40.22750459
August,Completed,MOFA,"Ministry of Foreign Affairs, Japan & People of Japan",WV,World Vision,WV,World vision international,International NGO,Afar,Awsi /Zone 1,Chifra,ET020106,WASH,Sanitation and hygiene messaging,11.58452991,40.22750459
August,Completed,Multiple Donor,Multiple Donor,WV,World Vision,WV,World vision international,International NGO,Afar,Awsi /Zone 1,Asayita,ET020103,Agriculture,"Provision of improved locally adapted drought tolerant crops (cereals, pulses and vegetables) and fodder seeds together with essential farm tools and equipment",11.61470873,41.4442675
August,Completed,Multiple Donor,Multiple Donor,WV,World Vision,WV,World vision international,International NGO,Afar,Awsi /Zone 1,Dubti,ET020101,Agriculture,"Provision of improved locally adapted drought tolerant crops (cereals, pulses and vegetables) and fodder seeds together with essential farm tools and equipment",11.81359197,40.98173976
August,Completed,Multiple Donor,Multiple Donor,WV,World Vision,WV,World vision international,International NGO,Contested,Area 3,Raya Alamata,ET990301,Agriculture,"Provision of improved locally adapted drought tolerant crops (cereals, pulses and vegetables) and fodder seeds together with essential farm tools and equipment",12.38688194,39.51186941
August,Completed,OCHA - EHF,OCHA - EHF,WV,World Vision,WV,World vision international,International NGO,Contested,Area 3,Raya Alamata,ET990301,WASH,Durable water,12.38688194,39.51186941
August,Completed,OCHA - EHF,OCHA - EHF,WV,World Vision,WV,World vision international,International NGO,Contested,Area 3,Raya Alamata,ET990301,WASH,WASH NFI,12.38688194,39.51186941
August,On-going,,,CRS,Catholic Relief Service,WV,World vision international,International NGO,Oromia,East Bale,Dawe Serer,ET042199,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,6.531,41.466
August,On-going,,,CRS,Catholic Relief Service,WV,World vision international,International NGO,Oromia,East Bale,Dawe Serer,ET042199,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,6.531,41.466
August,On-going,,,CRS,Catholic Relief Service,WV,World vision international,International NGO,Oromia,East Bale,Dawe Serer,ET042199,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,6.531,41.466
August,On-going,,,CRS,Catholic Relief Service,WV,World vision international,International NGO,Oromia,East Bale,Lege Hida,ET042102,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,7.793103773,41.33159477
August,On-going,,,CRS,Catholic Relief Service,WV,World vision international,International NGO,Oromia,East Bale,Lege Hida,ET042102,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,7.793103773,41.33159477
August,On-going,,,CRS,Catholic Relief Service,WV,World vision international,International NGO,Oromia,East Bale,Lege Hida,ET042102,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,7.793103773,41.33159477
August,On-going,,,CRS,Catholic Relief Service,WV,World vision international,International NGO,Tigray,Southern,Bora (TG),ET010402,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,12.88255823,39.34054682
August,On-going,,,CRS,Catholic Relief Service,WV,World vision international,International NGO,Tigray,Southern,Bora (TG),ET010402,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,12.88255823,39.34054682
August,On-going,,,CRS,Catholic Relief Service,WV,World vision international,International NGO,Tigray,Southern,Bora (TG),ET010402,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,12.88255823,39.34054682
August,On-going,,,CRS,Catholic Relief Service,WV,World vision international,International NGO,Tigray,Southern,Neqsege,ET010403,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,12.75121461,39.34606086
August,On-going,,,CRS,Catholic Relief Service,WV,World vision international,International NGO,Tigray,Southern,Neqsege,ET010403,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,12.75121461,39.34606086
August,On-going,,,CRS,Catholic Relief Service,WV,World vision international,International NGO,Tigray,Southern,Neqsege,ET010403,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,12.75121461,39.34606086
August,On-going,,,CRS,Catholic Relief Service,WV,World vision international,International NGO,Tigray,Southern,Selewa,ET010401,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,13.00195235,39.33227454
August,On-going,,,CRS,Catholic Relief Service,WV,World vision international,International NGO,Tigray,Southern,Selewa,ET010401,Nutrition,Assistance to moderate acute malnutrition children aged under five years in affected prioritized areas of concern,13.00195235,39.33227454
August,On-going,,,CRS,Catholic Relief Service,WV,World vision international,International NGO,Tigray,Southern,Selewa,ET010401,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,13.00195235,39.33227454
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,Afar,Kilbati /Zone2,Bidu,ET020208,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",13.00328267,41.37954191
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,Amhara,South Wello,Worebabu,ET030422,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,11.44722546,39.89411519
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,Amhara,South Wello,Worebabu,ET030422,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",11.44722546,39.89411519
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,Amhara,South Wello,Worebabu,ET030422,Nutrition,Provide IFA (Iron and Folic Acid) supplementation to PLWs.,11.44722546,39.89411519
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,Amhara,South Wello,Worebabu,ET030422,Nutrition,Provision of Vitamin A supplementation to U5 children,11.44722546,39.89411519
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,Contested,Area 3,Alamata town,ET990304,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,12.41762429,39.56392347
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,Contested,Area 3,Alamata town,ET990304,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,12.41762429,39.56392347
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,Contested,Area 3,Alamata town,ET990304,Nutrition,"Enhancing capacity for nutrition preparedness, response and coordination in emergency for nutrition partners and government staffs",12.41762429,39.56392347
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,Contested,Area 3,Alamata town,ET990304,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",12.41762429,39.56392347
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,Contested,Area 3,Alamata town,ET990304,Nutrition,Provide IFA (Iron and Folic Acid) supplementation to PLWs.,12.41762429,39.56392347
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,Contested,Area 3,Raya Alamata,ET990301,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,12.38688194,39.51186941
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,Contested,Area 3,Raya Alamata,ET990301,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,12.38688194,39.51186941
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,Contested,Area 3,Raya Alamata,ET990301,Nutrition,"Enhancing capacity for nutrition preparedness, response and coordination in emergency for nutrition partners and government staffs",12.38688194,39.51186941
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,Oromia,East Hararge,Goro Gutu,ET041010,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,9.407371281,41.33881535
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,Oromia,East Hararge,Goro Gutu,ET041010,Nutrition,"Enhancing capacity for nutrition preparedness, response and coordination in emergency for nutrition partners and government staffs",9.407371281,41.33881535
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,Oromia,East Hararge,Goro Gutu,ET041010,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",9.407371281,41.33881535
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,Oromia,East Hararge,Goro Gutu,ET041010,Nutrition,Provision of Vitamin A supplementation to U5 children,9.407371281,41.33881535
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,Oromia,East Hararge,Kersa (East Hararge),ET041008,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,9.380661469,41.7997241
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,Oromia,East Hararge,Kersa (East Hararge),ET041008,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,9.380661469,41.7997241
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,Oromia,East Hararge,Kersa (East Hararge),ET041008,Nutrition,"Enhancing capacity for nutrition preparedness, response and coordination in emergency for nutrition partners and government staffs",9.380661469,41.7997241
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,Oromia,East Hararge,Kersa (East Hararge),ET041008,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",9.380661469,41.7997241
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,South Ethiopia,South Omo,Dasenech /Kuraz,ET081202,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,4.684658848,36.09077825
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,South Ethiopia,South Omo,Dasenech /Kuraz,ET081202,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,4.684658848,36.09077825
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,South Ethiopia,South Omo,Dasenech /Kuraz,ET081202,Nutrition,"Enhancing capacity for nutrition preparedness, response and coordination in emergency for nutrition partners and government staffs",4.684658848,36.09077825
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,South Ethiopia,South Omo,Dasenech /Kuraz,ET081202,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",4.684658848,36.09077825
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,Tigray,Central,Keyhe tekli,ET010221,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,13.76032345,39.03548752
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,Tigray,Central,Keyhe tekli,ET010221,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,13.76032345,39.03548752
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,Tigray,Central,Keyhe tekli,ET010221,Nutrition,"Enhancing capacity for nutrition preparedness, response and coordination in emergency for nutrition partners and government staffs",13.76032345,39.03548752
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,Tigray,Central,Keyhe tekli,ET010221,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",13.76032345,39.03548752
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,Tigray,Central,Keyhe tekli,ET010221,Nutrition,Provide IFA (Iron and Folic Acid) supplementation to PLWs.,13.76032345,39.03548752
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,Tigray,Central,Keyhe tekli,ET010221,Nutrition,Provision of deworming medication,13.76032345,39.03548752
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,Tigray,Central,Keyhe tekli,ET010221,Nutrition,Provision of Vitamin A supplementation to U5 children,13.76032345,39.03548752
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,Tigray,Southern,Endamehoni,ET010405,Nutrition,Acces to quality treament for underfive children severely malnourrished  in outpatient programe and in outreach activities,12.75592536,39.48908756
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,Tigray,Southern,Endamehoni,ET010405,Nutrition,Care for under five children severly acute malnourrished with medical complications in stabilisation centers,12.75592536,39.48908756
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,Tigray,Southern,Endamehoni,ET010405,Nutrition,"Enhancing capacity for nutrition preparedness, response and coordination in emergency for nutrition partners and government staffs",12.75592536,39.48908756
August,On-going,,,WV,World Vision,WV,World vision international,International NGO,Tigray,Southern,Endamehoni,ET010405,Nutrition,"Protection and support of safe and appropriate feeding for infants and young children for safeguarding their survival, health and growth",12.75592536,39.48908756
August,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Amhara,North Gondar,Beyeda,ET030102,Protection,Provide Case Management for identified girls and boys with child protection concerns.,13.23978437,38.45798871
August,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Amhara,North Gondar,Beyeda,ET030102,Protection,Provide GBV case management services to women and girls and survivors.,13.23978437,38.45798871
August,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Amhara,North Wello,Habru,ET030308,Protection,Provide Case Management for identified girls and boys with child protection concerns.,11.6713254,39.76181943
August,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Amhara,North Wello,Habru,ET030308,Protection,Provide GBV case management services to women and girls and survivors.,11.6713254,39.76181943
August,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Amhara,North Wello,Habru,ET030308,Protection,Provide Mental Health and Psychosocial Support (MHPSS)level 2 community-based  for children and caregivers.,11.6713254,39.76181943
August,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Amhara,Wag Hamra,Gaz Gibla,ET030804,Protection,Provide Case Management for identified girls and boys with child protection concerns.,12.33663721,39.07041371
August,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Amhara,Wag Hamra,Gaz Gibla,ET030804,Protection,Provide GBV case management services to women and girls and survivors.,12.33663721,39.07041371
August,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Oromia,West Wellega,Kiltu Kara,ET040105,Protection,Provide Mental Health and Psychosocial Support (MHPSS)(level 3 & 4) for children and caregivers.,9.711630742,35.27848532
August,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Oromia,West Wellega,Kiltu Kara,ET040105,Protection,Provide Psychosocial support services to vulnerable and at risk women and girls.,9.711630742,35.27848532
